departure_day,departure_week,departure_time_hour
Monday,34,5:00
Monday,34,8:45
Monday,34,12:25
Tuesday,34,5:00
Tuesday,34,8:45
Tuesday,34,12:25
Tuesday,34,14:55
Tuesday,34,17:40
Wednesday,34,5:00
Wednesday,34,5:50
Wednesday,34,12:25
Wednesday,34,14:55
Thursday,34,5:00
Thursday,34,8:45
Thursday,34,12:25
Thursday,34,14:55
Thursday,34,17:40
Friday,34,5:00
Friday,34,5:50
Friday,34,12:25
Friday,34,14:55
Saturday,34,5:00
Saturday,34,5:50
Saturday,34,8:45
Saturday,34,12:25
Saturday,34,14:55
Sunday,34,5:00
Sunday,34,5:50
Sunday,34,12:25
Sunday,34,14:55
Monday,35,5:00
Monday,35,8:45
Monday,35,12:25
Tuesday,35,5:00
Tuesday,35,8:45
Tuesday,35,12:25
Tuesday,35,14:55
Tuesday,35,17:40
Wednesday,35,5:00
Wednesday,35,5:50
Wednesday,35,12:25
Wednesday,35,14:55
Thursday,35,5:00
Thursday,35,8:45
Thursday,35,12:25
Thursday,35,14:55
Thursday,35,17:40
Friday,35,5:00
Friday,35,5:50
Friday,35,12:25
Friday,35,14:55
Saturday,35,5:00
Saturday,35,5:50
Saturday,35,8:45
Saturday,35,12:25
Saturday,35,14:55
Sunday,35,5:00
Sunday,35,5:50
Sunday,35,12:25
Sunday,35,14:55
Monday,36,5:00
Monday,36,8:45
Monday,36,12:25
Tuesday,36,5:00
Tuesday,36,8:45
Tuesday,36,12:25
Tuesday,36,14:55
Tuesday,36,17:40
Wednesday,36,5:00
Wednesday,36,5:50
Wednesday,36,12:25
Wednesday,36,14:55
Thursday,36,5:00
Thursday,36,8:45
Thursday,36,12:25
Thursday,36,14:55
Thursday,36,17:40
Friday,36,5:00
Friday,36,5:50
Friday,36,12:25
Friday,36,14:55
Saturday,36,5:00
Saturday,36,5:50
Saturday,36,8:45
Saturday,36,12:25
Saturday,36,14:55
Sunday,36,5:00
Sunday,36,5:50
Sunday,36,12:25
Sunday,36,14:55
