account,order_id,member_duration_days,service_class,price,is_tx_promo,no_of_seats,gender_F,gender_M,trip_round,trip_roundtrip,trip_trip,airlines_name_0,airlines_name_1,airlines_name_2,airlines_name_3,airlines_name_4,airlines_name_5,visited_city_cat,price_avg,count,is_alone,num_visited,num_trans,mean_trans,num_transit,start_Bali,start_Jakarta,start_Jogjakarta,start_Manado,start_Medan,start_Semarang,start_Surabaya,end_ Aceh,end_ Bali,end_ Jakarta,end_ Medan,end_ Semarang
74790,5ca64fd80a069208e3c0aa05dd580fb8,1754,1,3143400.0,2,3,0,1,0,0,1,1,0,0,0,0,0,1,1047800.0,1,0,3,6,3151466.0749999997,1,1,0,0,0,0,0,0,0,0,0,1,0
74791,aca60904549a8a5958fe7a642efcb534,1084,1,2166607.04,1,2,1,0,0,0,1,1,0,0,0,0,0,3,1083303.52,1,0,3,4,6046241.0,1,0,0,0,0,1,0,0,0,0,1,0,0
49996,1771011e3adec5db9f30d15b3d439711,2378,1,1239615.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1239615.0,1,1,3,6,3069356.796666667,1,0,1,0,0,0,0,0,0,1,0,0,0
74792,6fc1b7d590c2a8c539ce56397403194d,576,1,1984060.0,2,2,1,0,0,0,1,0,0,1,0,0,0,2,992030.0,1,0,5,3,2726677.94,3,0,1,0,0,0,0,0,0,0,0,0,1
74793,c1f4712f60cd758e773555690d148764,862,1,2990624.0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,2990624.0,1,1,3,3,6353929.143333334,1,1,0,0,0,0,0,0,0,0,0,1,0
74794,508536e79dc45214527260a72ba6cfd2,546,1,4026763.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,4026763.0,1,1,3,5,5178854.382,1,0,1,0,0,0,0,0,0,1,0,0,0
74795,509237c4877086023435f92278dde23e,587,1,1630922.67,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1630922.67,1,1,3,3,3974273.6166666667,1,0,1,0,0,0,0,0,0,1,0,0,0
34263,56ab926701e5e424884b36e0554696a1,719,1,1653158.0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,826579.0,1,0,3,5,3019646.486,1,0,1,0,0,0,0,0,0,1,0,0,0
45257,17789cce1dce4289c74ac79270f42050,697,1,2590770.0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,2590770.0,2,1,3,6,3541079.0100000002,1,0,1,0,0,0,0,0,0,1,0,0,0
32562,b5b284b894e9a4a816c92a83e8a6d26a,1093,1,1239615.0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1239615.0,1,1,3,5,2224527.0640000002,1,0,1,0,0,0,0,0,0,1,0,0,0
74796,456e397fd187a34d4114b0fe0191154d,819,1,1465410.83,1,1,0,1,0,0,1,0,0,0,0,0,1,3,1465410.83,1,1,3,6,4351809.551666667,1,0,0,0,0,1,0,0,0,0,1,0,0
47828,8ec37a63b7fb8c08a68229110710239b,568,1,2220660.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,2220660.0,1,1,3,3,1928950.1900000002,1,1,0,0,0,0,0,0,0,0,0,1,0
74797,2ffef3e50ab469855723cd29980f28f3,2365,1,1754896.0,1,2,0,1,0,0,1,0,0,1,0,0,0,6,877448.0,1,0,4,5,3957814.04,2,0,0,1,0,0,0,0,0,0,0,1,0
23569,4c62651bb6a22e5e06db4989ccf08567,542,1,5604040.0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,1401010.0,1,0,3,6,4661257.56,1,0,1,0,0,0,0,0,0,1,0,0,0
800,e72baa2554a8768cb33a4d86825dd642,1657,1,4421040.0,2,3,0,1,0,0,1,0,0,0,1,0,0,3,1473680.0,1,0,3,3,4600894.036666666,1,0,0,0,0,1,0,0,0,0,1,0,0
74798,89fc2afec3bc9fa6bfc13b0ac87db621,361,1,5364060.0,1,2,0,1,0,0,1,0,0,0,0,1,0,2,2682030.0,1,0,5,5,3111077.134,3,0,1,0,0,0,0,0,0,0,0,0,1
74799,b66cc93117b7e0578182167833ecc37d,615,1,981383.0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,981383.0,1,1,3,5,5111917.37,1,1,0,0,0,0,0,0,0,0,0,1,0
21449,a9bbe9c4de94303cae847dafb161a102,1579,1,1845142.0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,922571.0,1,0,3,10,4295122.347,1,0,1,0,0,0,0,0,0,1,0,0,0
74800,afdb692d7402b39dc5bd0d10be8b853b,1175,1,992030.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,992030.0,1,1,3,4,5241474.662500001,1,0,1,0,0,0,0,0,0,1,0,0,0
21561,f576016b27e78b9f9d0d96c661b0e3a7,677,1,1055168.4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1055168.4,1,1,3,3,3688935.22,1,0,1,0,0,0,0,0,0,1,0,0,0
18741,e4499038b4eb1f89a37dcec2bf1e6ccb,1270,1,1471990.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1471990.0,1,1,3,5,5615778.5200000005,1,0,1,0,0,0,0,0,0,1,0,0,0
515,f727994baaaf59086e72905cd9709e58,705,1,1426361.69,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1426361.69,1,1,3,5,2406309.012,1,0,1,0,0,0,0,0,0,1,0,0,0
74801,56f3658effb2dff3c72fb53749fa6240,1644,1,1661270.0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1661270.0,1,1,5,6,5988827.3133333335,3,0,1,0,0,0,0,0,0,0,0,0,1
74802,95d1134bd2ed4e916467b2fb8daff4bd,382,1,988819.0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,988819.0,1,1,3,3,3617232.153333333,1,1,0,0,0,0,0,0,0,0,0,1,0
74803,be97f320e0e7d55f39ff95b292b0cdfc,633,1,2726477.0,1,1,0,1,0,0,1,0,0,1,0,0,0,3,2726477.0,1,1,3,2,5585755.3,1,0,0,0,0,1,0,0,0,0,1,0,0
